job,dag_id,runs,unreadable,exec_h_total,exec_h_worst,findings,high,detectors,top_finding,top_fix
site_network_hourly,site_network_hourly,302,0,21200.2,371.2,496,413,"shuffle_fetch_wait x256, idle_reserved_executors x236, straggler x4",Stage 9 spends 57% of task time waiting on shuffle fetch,"Check which executors hold the map output before changing partition counts. If it is concentrated (the map stage ran while the fleet was still scaling up), raise dynamicAllocation.initialExecutors so the map stage spreads its output; raising spark.sql.shuffle.partitions then makes it WORSE by multiplying block count. Raise partitions only when the blocks themselves are large."
aug_log_ip_hourly,feature_store_hourly,522,0,8603.6,90.0,176,131,"idle_reserved_executors x127, straggler x45, shuffle_fetch_wait x4",Executors 2% utilized: ~88 idle executor-hours held,"Fix the tail that keeps the final job alive (speculation for stragglers, skew fixes) - releasing executors mid-query is not achievable via shuffleTracking.timeout, which only applies after the referencing job ends."
fangorn_score_monitor,audience_intent,22,0,8384.2,527.4,156,148,"disk_spill x87, shuffle_partition_sizing x40, idle_reserved_executors x20, straggler x9",Stage 17 spilled 1138.2 GiB to disk (3934 GiB in-memory at spill time),"Raise spark.sql.shuffle.partitions (smaller partitions) first; if it persists, raise executor memory."
aug_log_ip_vertical_id_hourly,feature_store_hourly,522,0,7786.4,85.4,678,127,"shuffle_fetch_wait x558, idle_reserved_executors x115, straggler x5",Executors 3% utilized: ~83 idle executor-hours held,"Fix the tail that keeps the final job alive (speculation for stragglers, skew fixes) - releasing executors mid-query is not achievable via shuffleTracking.timeout, which only applies after the referencing job ends."
ipdsc_ds_35,tpa_ipdsc_export,23,0,7763.6,657.9,95,88,"straggler x23, disk_spill x23, shuffle_fetch_wait x23, idle_reserved_executors x23, shuffle_partition_sizing x3",Stage 2 straggler: slowest task 139.2x the median on uniform data,Enable spark.speculation=true (with spark.speculation.quantile ~0.9) so a straggling task is re-launched on an idle executor instead of pinning the stage.
audience_intent_scoring_staging_ds46,,27,0,4975.7,251.3,75,63,"shuffle_fetch_wait x54, disk_spill x21",Stage 20 spilled 2215.1 GiB to disk (13309 GiB in-memory at spill time),"Raise spark.sql.shuffle.partitions (smaller partitions) first; if it persists, raise executor memory."
intent_score_map,audience_intent,24,0,3798.5,396.2,114,113,"disk_spill x68, shuffle_partition_sizing x44, straggler x1, idle_reserved_executors x1",Stage 2 spilled 2564.6 GiB to disk (14001 GiB in-memory at spill time),"Raise spark.sql.shuffle.partitions (smaller partitions) first; if it persists, raise executor memory."
prospecting_join,audience_intent,22,0,3306.7,295.0,25,23,"shuffle_partition_sizing x14, straggler x10, idle_reserved_executors x1",Stage 41 straggler: slowest task 17.5x the median on uniform data,Enable spark.speculation=true (with spark.speculation.quantile ~0.9) so a straggling task is re-launched on an idle executor instead of pinning the stage.
intent_score_household_map,intent_score_household_map,22,0,3303.4,195.6,149,128,"shuffle_fetch_wait x76, shuffle_partition_sizing x37, disk_spill x20, straggler x16","Stage 10 wide shuffle (3696 GiB, ~3784 MiB/partition)",Raise spark.sql.shuffle.partitions to ~14782 (~256 MiB each). AQE coalesce is already on; it only merges small partitions and cannot split oversized ones.
tpa_export_enrich,tpa_ipdsc_export,21,0,2484.3,161.9,24,20,"shuffle_fetch_wait x20, straggler x4",Stage 6 spends 75% of task time waiting on shuffle fetch,"Check which executors hold the map output before changing partition counts. If it is concentrated (the map stage ran while the fleet was still scaling up), raise dynamicAllocation.initialExecutors so the map stage spreads its output; raising spark.sql.shuffle.partitions then makes it WORSE by multiplying block count. Raise partitions only when the blocks themselves are large."
site_visit_signal_advertiser_id_dsc_id,feature_store_setup_model,22,0,2173.2,147.4,138,124,"shuffle_partition_sizing x44, disk_spill x44, shuffle_fetch_wait x43, straggler x4, skew x3","Stage 4 wide shuffle (848 GiB, ~869 MiB/partition)",Raise spark.sql.shuffle.partitions to ~3393 (~256 MiB each). AQE coalesce is already on; it only merges small partitions and cannot split oversized ones.
ipdsc_ds_47,tpa_ipdsc_export,22,0,1748.3,228.5,63,30,"straggler x39, disk_spill x22, idle_reserved_executors x2",Stage 2 straggler: slowest task 37.8x the median on uniform data,Enable spark.speculation=true (with spark.speculation.quantile ~0.9) so a straggling task is re-launched on an idle executor instead of pinning the stage.
fangorn_prospecting_scoring,audience_intent,22,0,1505.1,81.8,67,62,"disk_spill x25, shuffle_partition_sizing x22, shuffle_fetch_wait x20",Stage 13 spilled 4065.0 GiB to disk (10092 GiB in-memory at spill time),"Raise spark.sql.shuffle.partitions (smaller partitions) first; if it persists, raise executor memory."
guid_log_advertiser_id_dsc_id,feature_store_setup_model,22,0,1358.0,94.1,130,119,"shuffle_partition_sizing x43, disk_spill x43, shuffle_fetch_wait x42, straggler x2","Stage 5 wide shuffle (782 GiB, ~801 MiB/partition)",Raise spark.sql.shuffle.partitions to ~3128 (~256 MiB each). AQE coalesce is already on; it only merges small partitions and cannot split oversized ones.
conversion_log_advertiser_id_dsc_id,feature_store_setup_model,22,0,1195.6,82.8,129,127,"shuffle_partition_sizing x42, disk_spill x42, shuffle_fetch_wait x42, straggler x3","Stage 5 wide shuffle (877 GiB, ~898 MiB/partition)",Raise spark.sql.shuffle.partitions to ~3509 (~256 MiB each). AQE coalesce is already on; it only merges small partitions and cannot split oversized ones.
advertiser_join,audience_intent,22,0,1137.0,286.5,47,36,"straggler x23, disk_spill x22, idle_reserved_executors x1, shuffle_fetch_wait x1",Stage 3 straggler: slowest task 12.5x the median on uniform data,Enable spark.speculation=true (with spark.speculation.quantile ~0.9) so a straggling task is re-launched on an idle executor instead of pinning the stage.
ipdsc_ds_2,tpa_ipdsc_export,22,0,645.2,33.8,62,57,"disk_spill x43, shuffle_fetch_wait x19",Stage 1 spilled 75.5 GiB to disk (2141 GiB in-memory at spill time),"Raise spark.sql.shuffle.partitions (smaller partitions) first; if it persists, raise executor memory."
advertiser_score_distribution_monitor,audience_intent,22,0,575.6,32.3,44,44,"shuffle_partition_sizing x22, idle_reserved_executors x22","Stage 1 wide shuffle (203 GiB, ~1626 MiB/partition)",Raise spark.sql.shuffle.partitions to ~813 (~256 MiB each). AQE coalesce is already on; it only merges small partitions and cannot split oversized ones.
tpa_mntn_id_export,tpa_mntn_id_export,23,0,422.5,22.3,14,4,"shuffle_fetch_wait x13, straggler x1",Stage 778 straggler: slowest task 60.4x the median on uniform data,Enable spark.speculation=true (with spark.speculation.quantile ~0.9) so a straggling task is re-launched on an idle executor instead of pinning the stage.
ipdsc_third_party_audience_builder,,12,0,387.7,46.2,79,74,"shuffle_fetch_wait x43, disk_spill x23, shuffle_partition_sizing x12, straggler x1","Stage 4 wide shuffle (560 GiB, ~1120 MiB/partition)",Raise spark.sql.shuffle.partitions to ~2241 (~256 MiB each). AQE coalesce is already on; it only merges small partitions and cannot split oversized ones.
ipdsc_ds_42,tpa_ipdsc_export,22,0,344.6,16.9,1,0,straggler x1,Stage 3 straggler: slowest task 6.9x the median on uniform data,Enable spark.speculation=true (with spark.speculation.quantile ~0.9) so a straggling task is re-launched on an idle executor instead of pinning the stage.
advertiser_mid,audience_intent,22,0,281.4,19.0,84,56,shuffle_fetch_wait x84,Stage 8 spends 53% of task time waiting on shuffle fetch,"Check which executors hold the map output before changing partition counts. If it is concentrated (the map stage ran while the fleet was still scaling up), raise dynamicAllocation.initialExecutors so the map stage spreads its output; raising spark.sql.shuffle.partitions then makes it WORSE by multiplying block count. Raise partitions only when the blocks themselves are large."
fangorn_predictions_vertical,audience_intent_scoring_14day_lookback,21,0,201.6,13.1,37,29,"disk_spill x21, shuffle_fetch_wait x16",Stage 2 spilled 283.4 GiB to disk (758 GiB in-memory at spill time),"Raise spark.sql.shuffle.partitions (smaller partitions) first; if it persists, raise executor memory."
guid_conv_log_pivot_ip_vertical_id,feature_store_setup_model,23,0,190.8,21.8,23,23,disk_spill x23,Stage 47 spilled 131.5 GiB to disk (8866 GiB in-memory at spill time),"Raise spark.sql.shuffle.partitions (smaller partitions) first; if it persists, raise executor memory."
