classification,ad_served_id,advertiser_id,advertiser_name,campaign_group_id,campaign_group_name,campaign_id,campaign_name,funnel_level,objective_id,channel_id,impression_type,clickpass_ip,vv_time,guid,is_new,attribution_model_id,attribution_model_name,vast_start_ip,vast_start_time,vast_impression_ip,vast_impression_time,viewability_ip,viewability_time,impression_ip,impression_time,win_ip,win_time,bid_ip,bid_time,bid_ip_source,s1_campaign_created,max_lookback_days
genuinely_unresolved,8ae132b0-8566-406b-aaf3-e3a0b73423e6,31276,Ferguson Home,106777,fh_national_engagement_acquire_2573_none_brand_stv_midfunnelconsideration,521942,Multi-Touch - Plus,3,6,1,Viewable Display,174.202.4.80,2026-03-22 12:57:37,072529eb-161b-11f1-bb24-b5caa453e450,false,10,Last Touch Competing - ip,,,,,174.202.4.80,2026-03-10 00:18:32,10.105.0.110,2026-03-10 00:18:31,174.202.4.80,2026-03-10 00:18:26,174.202.4.80,2026-03-10 00:18:26,bid_logs,2025-12-18 19:25:32,94
genuinely_unresolved,e87853c7-6e1c-4313-982b-6507cc2c539b,37056,FICO,107447,FY26_Croud_myFICO_US_Direct_MNTN_CTV_CTV_Mixed_3P_MM,525930,Beeswax Television Multi-Touch Plus,3,1,8,CTV,172.56.154.242,2026-03-19 00:18:08,5f40bf9a-7770-392f-9533-06d2b4981ccc,true,2,Last Touch - ip,172.56.154.242,2026-03-09 00:34:06,172.56.154.242,2026-03-09 00:34:06,,,172.56.154.242,2026-03-09 00:17:48,172.56.154.242,2026-03-09 00:17:48,172.56.154.242,2026-03-09 00:17:48,bid_logs,2026-01-02 21:31:04,76
lookback_too_short,ee47fb37-19c2-4713-a796-078f02c981aa,31276,Ferguson Home,85144,fh_national_convert_acquire_2573_none_brand_stv_fergusonhomematched,397336,Multi-Touch - Plus,3,6,1,Viewable Display,174.230.144.57,2026-03-17 20:56:22,71a50e9c-af58-11ef-8ff8-8b014709b2f5,false,10,Last Touch Competing - ip,,,,,174.230.144.57,2026-03-04 00:48:44,10.105.1.99,2026-03-04 00:48:44,174.230.144.57,2026-03-04 00:48:39,174.230.144.57,2026-03-04 00:48:39,bid_logs,2025-02-20 19:58:38,390
lookback_too_short,d3a0182e-5b04-4341-a4ac-8a07ead9a5ae,37775,Zazzle,78903,2026 wedding,311966,Beeswax Television Multi-Touch Plus,3,1,8,CTV,153.66.225.205,2026-03-19 01:58:40,543db52f-fd91-3bb6-b324-e13c1905e9c9,true,9,Last Touch Competing - guid,153.66.225.205,2026-03-10 09:33:09,153.66.225.205,2026-03-10 09:33:09,,,153.66.219.216,2026-03-10 09:32:03,153.66.219.216,2026-03-10 09:32:03,153.66.219.216,2026-03-10 09:32:03,bid_logs,2024-10-21 21:36:28,514
no_bid_ip,a7ef0cbb-535c-48d6-978e-8a3c359dd907,31455,Ancient Nutrition,64724,AN CTV Prospecting,365470,Multi-Touch - Plus,3,6,1,Viewable Display,68.67.136.202,2026-03-16 12:52:07,1f864792-b571-3d08-84c0-717ea793a379,true,9,Last Touch Competing - guid,,,,,68.67.136.202,2026-03-04 03:45:56,10.105.1.112,2026-03-04 03:45:56,,,,,,2024-03-05 18:39:33,741
no_bid_ip,dfb9b85e-51a9-42fe-b105-7de315d1d51b,31455,Ancient Nutrition,64724,AN CTV Prospecting,365470,Multi-Touch - Plus,3,6,1,Viewable Display,74.125.182.101,2026-03-21 15:47:27,4313a6ee-253d-11f1-8a26-1befe264865d,true,2,Last Touch - ip,,,,,74.125.182.101,2026-03-21 15:45:05,10.105.0.40,2026-03-21 15:45:05,,,,,,2024-03-05 18:39:33,746
no_bid_ip,2b8758c2-f79f-48a8-a616-96bbfed93bd6,31455,Ancient Nutrition,64724,AN CTV Prospecting,365470,Multi-Touch - Plus,3,6,1,Viewable Display,68.67.136.204,2026-03-21 16:11:02,13eb9e37-b16a-34f0-b84c-5dd200eb0013,true,1,Last Touch - guid,,,,,68.67.136.204,2026-03-21 16:09:52,10.105.1.108,2026-03-21 16:09:51,,,,,,2024-03-05 18:39:33,746
no_bid_ip,7afbf196-c51a-4f75-98b5-068fa3619476,31455,Ancient Nutrition,64724,AN CTV Prospecting,365470,Multi-Touch - Plus,3,6,1,Viewable Display,172.253.234.214,2026-03-21 17:39:52,f75b8b30-254c-11f1-91ca-a9a2c1823508,true,10,Last Touch Competing - ip,,,,,172.253.234.214,2026-03-21 15:49:10,10.105.0.22,2026-03-21 15:49:10,,,,,,2024-03-05 18:39:33,746
no_bid_ip,f30a6aca-8434-4c52-87c2-15882733daa9,31455,Ancient Nutrition,64724,AN CTV Prospecting,365470,Multi-Touch - Plus,3,6,1,Viewable Display,172.253.192.241,2026-03-21 18:18:01,4b94e0fa-2552-11f1-8616-ad1bb86eee06,true,2,Last Touch - ip,,,,,172.253.192.241,2026-03-21 15:42:07,10.105.0.231,2026-03-21 15:42:07,,,,,,2024-03-05 18:39:33,746
no_bid_ip,65412682-b90b-48c0-aa04-98f56a7aed70,31455,Ancient Nutrition,64724,AN CTV Prospecting,365470,Multi-Touch - Plus,3,6,1,Viewable Display,172.253.254.49,2026-03-21 18:18:22,5830b936-2552-11f1-bc99-2f4f22bbef54,true,2,Last Touch - ip,,,,,172.253.254.49,2026-03-21 15:52:07,10.105.0.151,2026-03-21 15:52:07,,,,,,2024-03-05 18:39:33,746
no_bid_ip,25551e5d-7e0d-4bb2-9343-d99f464a5d13,31455,Ancient Nutrition,64724,AN CTV Prospecting,365470,Multi-Touch - Plus,3,6,1,Viewable Display,172.253.234.215,2026-03-21 18:23:35,12e3378a-2553-11f1-a65a-570d9a696a42,true,2,Last Touch - ip,,,,,172.253.234.215,2026-03-21 15:45:05,10.105.0.158,2026-03-21 15:45:05,,,,,,2024-03-05 18:39:33,746
